,state,part_inc,sat_part_17,sat_part_18,sat_part_inc,act_part_17,act_part_18,act_part_inc,act_comp_17,act_comp_18,sat_total_17,sat_total_18,test_dom,dom_18
0,alabama,1.0,5.0,6.0,1.0,100.0,100.0,0.0,19.2,19.1,1165,1166,0,1
1,alaska,-27.0,38.0,43.0,5.0,65.0,33.0,-32.0,19.8,20.8,1080,1106,2,0
2,arizona,3.0,30.0,29.0,-1.0,62.0,66.0,4.0,19.7,19.2,1116,1149,0,0
3,arkansas,2.0,3.0,5.0,2.0,100.0,100.0,0.0,19.4,19.4,1208,1169,0,1
4,california,3.0,53.0,60.0,7.0,31.0,27.0,-4.0,22.8,22.7,1055,1076,3,0
5,colorado,19.0,11.0,100.0,89.0,100.0,30.0,-70.0,20.8,23.9,1201,1025,2,1
6,connecticut,-5.0,100.0,100.0,0.0,31.0,26.0,-5.0,25.2,25.6,1041,1053,3,1
7,delaware,-1.0,100.0,100.0,0.0,18.0,17.0,-1.0,24.1,23.8,996,998,3,1
8,district of columbia,-8.0,100.0,92.0,-8.0,32.0,32.0,0.0,24.2,23.6,950,977,3,1
9,florida,7.0,83.0,97.0,14.0,73.0,66.0,-7.0,19.8,19.9,1017,1014,3,1
10,georgia,7.0,61.0,70.0,9.0,55.0,53.0,-2.0,21.4,21.4,1050,1064,3,1
11,hawaii,0.0,55.0,56.0,1.0,90.0,89.0,-1.0,19.0,18.9,1085,1010,0,1
12,idaho,5.0,93.0,100.0,7.0,38.0,36.0,-2.0,22.3,22.3,1005,1001,3,1
13,illinois,40.0,9.0,99.0,90.0,93.0,43.0,-50.0,21.4,23.9,1115,1019,2,1
14,indiana,-3.0,63.0,63.0,0.0,35.0,32.0,-3.0,22.6,22.5,1074,1074,3,0
15,iowa,2.0,2.0,3.0,1.0,67.0,68.0,1.0,21.9,21.8,1275,1265,0,1
16,kansas,-2.0,4.0,4.0,0.0,73.0,71.0,-2.0,21.7,21.6,1260,1265,0,1
17,kentucky,0.0,4.0,4.0,0.0,100.0,100.0,0.0,20.0,20.2,1247,1248,0,1
18,louisiana,0.0,4.0,4.0,0.0,100.0,100.0,0.0,19.5,19.2,1198,1210,0,1
19,maine,3.0,95.0,99.0,4.0,8.0,7.0,-1.0,24.3,24.0,1012,1013,3,1
20,maryland,10.0,69.0,76.0,7.0,28.0,31.0,3.0,23.6,22.5,1060,1080,3,1
21,massachusetts,0.0,76.0,80.0,4.0,29.0,25.0,-4.0,25.4,25.5,1107,1125,3,1
22,michigan,-7.0,100.0,100.0,0.0,29.0,22.0,-7.0,24.1,24.2,1005,1011,3,1
23,minnesota,0.0,3.0,4.0,1.0,100.0,99.0,-1.0,21.5,21.3,1295,1298,0,1
24,mississippi,1.0,2.0,3.0,1.0,100.0,100.0,0.0,18.6,18.6,1242,1236,0,1
25,missouri,1.0,3.0,4.0,1.0,100.0,100.0,0.0,20.4,20.0,1271,1262,0,1
26,montana,0.0,10.0,10.0,0.0,100.0,100.0,0.0,20.3,20.0,1196,1198,0,1
27,nebraska,16.0,3.0,3.0,0.0,84.0,100.0,16.0,21.4,20.1,1253,1252,0,1
28,nevada,-3.0,26.0,23.0,-3.0,100.0,100.0,0.0,17.8,17.7,1116,1140,0,1
29,new hampshire,-2.0,96.0,96.0,0.0,18.0,16.0,-2.0,25.5,25.1,1052,1063,3,1
30,new jersey,9.0,70.0,82.0,12.0,34.0,31.0,-3.0,23.9,23.7,1056,1094,3,1
31,new mexico,6.0,11.0,16.0,5.0,66.0,67.0,1.0,19.7,19.4,1138,1093,0,1
32,new york,8.0,67.0,79.0,12.0,31.0,27.0,-4.0,24.2,24.5,1052,1068,3,1
33,north carolina,3.0,49.0,52.0,3.0,100.0,100.0,0.0,19.1,19.1,1081,1098,0,1
34,north dakota,0.0,2.0,2.0,0.0,98.0,98.0,0.0,20.3,20.3,1256,1283,0,1
35,ohio,31.0,12.0,18.0,6.0,75.0,100.0,25.0,22.0,20.3,1149,1099,0,1
36,oklahoma,1.0,7.0,8.0,1.0,100.0,100.0,0.0,19.4,19.3,1047,1062,0,1
37,oregon,7.0,43.0,48.0,5.0,40.0,42.0,2.0,21.8,21.3,1108,1117,3,0
38,pennsylvania,2.0,65.0,70.0,5.0,23.0,20.0,-3.0,23.7,23.5,1071,1086,3,1
39,rhode island,20.0,71.0,97.0,26.0,21.0,15.0,-6.0,24.0,24.2,1062,1018,3,1
40,south carolina,5.0,50.0,55.0,5.0,100.0,100.0,0.0,18.7,18.3,1064,1070,0,1
41,south dakota,-3.0,3.0,3.0,0.0,80.0,77.0,-3.0,21.8,21.9,1216,1240,0,1
42,tennessee,1.0,5.0,6.0,1.0,100.0,100.0,0.0,19.8,19.6,1228,1231,0,1
43,texas,4.0,62.0,66.0,4.0,45.0,45.0,0.0,20.7,20.7,1020,1032,3,0
44,utah,1.0,3.0,4.0,1.0,100.0,100.0,0.0,20.3,20.4,1238,1230,0,1
45,vermont,-1.0,60.0,64.0,4.0,29.0,24.0,-5.0,23.6,24.1,1114,1120,3,0
46,virginia,-2.0,65.0,68.0,3.0,29.0,24.0,-5.0,23.8,23.9,1102,1117,3,1
47,washington,0.0,64.0,69.0,5.0,29.0,24.0,-5.0,21.9,22.2,1075,1081,3,1
48,west virginia,10.0,14.0,28.0,14.0,69.0,65.0,-4.0,20.4,20.3,1086,999,0,0
49,wisconsin,0.0,3.0,3.0,0.0,100.0,100.0,0.0,20.5,20.5,1291,1294,0,1
50,wyoming,0.0,3.0,3.0,0.0,100.0,100.0,0.0,20.2,20.0,1230,1257,0,1
